2794.1414,6807.7023
9057.3954,23.6006
7429.3968,1091.7847
7465.3278,1562.6391
7776.5297,2754.0183
5651.3345,9263.6061
5717.5379,7534.111
7829.8044,883.4965
1386.705,2833.6967
9276.3934,2576.528
3096.6136,4715.4522
4019.2975,3510.5113
4127.1992,5384.2752
6684.4438,7040.956
9527.7231,2592.5037
6390.3272,5504.6871
9428.8635,1270.356
8451.5734,5003.1421
8556.6203,9285.4662
1914.1259,1340.4605
1937.6052,1722.0144
1188.2587,1966.3722
5519.8785,8083.8704
2219.185,3396.479
7910.7187,9132.1111
1376.702,8870.084
8777.2908,8007.3938
5013.2588,7566.1356
822.539,9585.115
7701.0879,5386.3327
8479.2967,9398.7939
3778.5065,9494.9395
9926.9922,3504.9886
1253.1745,5608.9202
3234.4228,2987.7534
5542.0579,6567.0354
2235.2516,5971.4546
4919.1624,8148.0797
7189.9449,9107.4429
4600.1614,501.975
8389.436,1353.807
475.4697,9545.5989
6734.8131,9125.5732
5561.1957,1226.8779
9921.1048,8871.5307
327.6433,8565.7881
1366.8828,6288.7977
2607.1171,7631.5422
3824.2172,8322.8416
5799.6024,6494.4114
2540.027,4617.2208
5634.3557,2856.1842
5256.7561,7655.9505
3992.1917,1324.1407
2049.8129,3106.5195
8208.2352,9864.5839
1538.0083,4716.2424
9931.9507,6201.9884
9729.7432,6156.2135
2254.9598,3281.1015
2605.7458,3743.9547
8466.1713,2381.8037
9800.9753,354.7668
7872.721,3360.824
7994.2391,7928.8674
7142.7436,8128.8606
1811.5289,893.2752
3085.2304,8482.038
8833.7836,6326.1648
7039.9269,8701.481
9411.0616,3911.3472
5690.6075,6417.4177
1234.512,9887.5645
4431.9451,4067.214
9024.2917,551.2787
352.1001,7029.9686
441.8807,2523.7749
6841.8563,1038.8364
302.1066,5617.2714
338.3069,733.3559
4432.6281,9511.2452
406.3377,6953.1244
1804.5988,5316.2094
3240.8327,6653.9473
4936.896,1431.5301
983.1987,6450.2886
6822.2912,3760.576
6526.4212,8595.5383
5356.3213,9009.4861
7526.724,9410.0675
9780.985,7438.1875
5279.5149,1320.6926
6714.1784,2562.6942
8174.9113,4550.2756
1236.525,1465.0606
9448.1798,1618.7087
5001.8989,8594.7563
925.7146,6936.2173
2395.8857,1444.8272
7530.9806,8748.0667
9958.2608,3217.2064
5636.6445,6556.7798
531.2446,7897.5626
8468.7624,3309.3875
4053.9706,5926.4191
6506.9094,1322.4129
4868.3407,9546.3927
5015.163,4200.9321
7806.8084,7065.4531
5620.0512,4285.4204
2510.8644,9327.7781
6499.148,6657.817
6472.618,2578.3661
3691.2436,8370.8462
9594.4684,2671.2893
3110.0752,12.7076
582.9341,7468.4015
2801.0379,6954.6051
7814.8707,396.6117
4026.9125,2498.9541
3303.5782,3860.7822
8170.5768,9346.5287
8471.9134,1780.2813
6893.7998,5300.1927
2099.5699,789.9144
5794.3939,2383.4332
5297.7878,3511.6277
1611.6415,1611.9191
5313.6985,3555.3338
5759.5184,4752.1639
4814.7448,401.9514
4740.5345,4872.0757
5128.0783,2870.4423
3202.8761,6449.8118
3974.7359,2487.7281
4408.232,5664.6862
5390.6969,8541.5483
5702.2133,2194.3488
6405.991,4045.6045
1527.1105,8686.816
9556.2998,9793.3015
7330.2414,4618.1432
7136.269,4373.5261
5681.8254,2753.5598
8362.9049,3206.2481
5136.1853,2026.0327
6113.761,7346.6748
3131.1096,8454.8629
8071.2958,4177.5462
6849.0318,2796.8082
6386.3476,8851.047
5768.6815,5794.7879
3085.3115,4505.8047
4131.7636,5554.0969
7987.8947,9926.4491
7481.4411,8520.5515
6345.6687,6433.9502
3257.4889,8934.5897
8953.4468,7910.4122
8144.3391,7388.5275
4368.3854,8574.8687
5382.9253,1595.3113
9068.245,7726.1933
9611.3969,3307.5839
1801.3002,3487.1481
3184.6397,3160.3205
5681.6816,3363.4896
2365.7407,1298.7147
3431.0671,6819.0704
4833.5008,559.796
2797.8297,9632.5705
202.1318,1438.6962
1783.5181,6192.012
6159.1831,9791.5619
9495.8998,2733.3352
1393.9069,9641.7713
4355.1995,4888.4101
5505.165,6824.075
7923.654,9892.6412
8507.5435,9115.7535
8945.1262,3538.806
1304.9987,7749.3266
7277.985,8057.1068
4459.545,3560.8863
1237.0168,3052.1238
4515.729,8763.024
3347.5456,2373.206
2159.7891,3059.1589
2720.8997,2897.5611
8171.2345,287.7312
6984.8975,7787.2185
9991.1668,6983.3626
4330.7024,8887.0636
2601.0157,9744.3479
9810.1703,1962.0123
5996.7816,3509.5391
7743.728,742.781
3315.7471,1931.3834
7169.4922,6029.1685
9752.0721,638.719
3730.3762,8016.4963
8450.3718,2704.4574
694.6481,3920.3607
148.8852,7191.0036
1940.7121,8112.4712
5336.65,1664.7604
1974.8685,4629.4917
7561.2876,2291.2311
117.9855,3887.8216
4452.3146,8940.9585
8849.182,6586.4682
2239.4943,6111.368
3873.9215,784.0747
7863.1602,5449.8348
7818.4699,5912.7991
2468.9539,8353.5802
4708.9882,4433.3853
2940.1901,6551.0633
3018.8622,2207.0686
8618.3472,7044.001
9620.1563,6713.3462
3873.4678,7103.6917
8757.601,2379.99
9954.5752,5131.4315
4319.5029,1298.8844
3622.1772,9129.6567
231.0216,9758.2595
3551.5432,8391.6324
958.6492,8093.7168
8425.8996,5283.2436
316.4123,4199.5974
4174.0947,9931.9993
7634.6986,505.0147
3837.6541,7714.0636
2465.7069,7275.9551
9560.5236,4893.678
5775.1209,1776.1921
8399.4269,9550.2293
4892.6706,2181.3538
3306.059,5804.9124
5987.1382,352.7587
322.5785,1873.6465
4670.6585,8075.5349
5667.8136,9452.8625
7347.7361,4064.7759
8767.6109,8155.1449
1655.5324,8602.4105
2970.1682,16.6367
8598.1058,6946.0666
782.7861,492.1763
111.572,3059.4889
6289.3881,3704.6998
7915.7192,9281.384
3855.2026,2894.2149
1943.6488,4546.088
6854.0276,8077.1639
7296.3395,8206.5043
5098.5525,1968.751
7394.6123,7112.0129
1029.9366,2322.2972
1704.078,6430.416
5806.1611,2795.5605
1700.6583,6241.9152
7514.4952,4277.0616
4818.6615,2496.7794
9836.7322,3129.72
2433.4663,2352.8732
9540.7717,6171.2342
1895.4461,3247.9335
7087.6341,3960.5892
3305.0779,4461.3082
6295.7536,1849.136
3629.5168,8009.4784
9414.5223,5504.4912
399.8464,1006.6708
2648.7167,3324.6247
3371.984,6698.1316
1098.5468,6593.6203
3168.5934,3131.6439
9618.2402,7247.3862
2798.7267,7261.6237
7583.488,4413.9368
7612.5402,8836.5518
990.6452,3675.7472
7598.4585,5321.6336
1950.0855,1529.6159
823.6621,9716.2107
3868.1072,6943.9602
8806.4889,5996.2437
7184.3102,7613.1068
6025.1769,4887.3585
5423.1913,7545.4613
7452.2002,3043.4865
2650.1034,5193.1124
2099.3703,789.2579
3132.5078,4247.3267
863.4703,1270.7584
8534.1064,8218.5523
8242.8508,1442.6654
9057.2066,7765.6098
6208.2491,6711.4441
7237.3983,4361.6467
9866.1394,3569.8749
8725.448,7860.2443
7231.947,5166.136
945.2566,9486.0343
1596.6217,6186.4397
2448.9547,9975.8625
7715.7017,8108.7393
8770.1327,2287.5673
6239.3064,9034.6099
610.7471,9309.3123
3919.0348,593.6651
9848.7406,5056.8418
9389.7839,3726.0894
4542.7777,9919.4879
3139.3843,5070.2497
2771.0937,1235.1429
8444.6418,7013.9748
679.268,5004.8749
2672.3323,7115.4122
921.9249,8926.8325
2136.5554,8990.4691
7273.7066,4011.3195
2602.9093,3974.6006
435.2805,2857.0653
7310.124,918.6248
5552.9334,8149.5582
8041.0189,5914.9514
6272.1604,2462.1818
7224.4365,5275.0772
1450.5022,9663.48
9086.3152,5076.8273
8936.08,1013.5453
3611.7818,3230.1102
9703.2606,4022.5693
1280.947,4302.054
2191.4847,3313.1245
5001.1699,4300.9053
5210.0936,8301.59
5429.5183,8730.6594
8097.1198,5706.9176
8226.5279,9094.2423
6263.6743,4573.0769
159.3214,538.0509
406.1231,6715.7904
6923.2535,3222.3095
2027.9211,6201.9807
8042.4604,1909.2121
4166.5548,5280.3588
3531.1658,1733.5424
5518.6564,7955.277
5540.1721,6210.0437
5991.1025,3820.1738
830.8127,893.347
6260.9144,5565.1741
2040.9383,4791.6625
7082.7297,661.6801
7793.5555,141.118
8234.4234,9497.6192
5157.3097,352.411
9225.7335,5753.6882
5278.5014,492.6721
1437.9523,5863.9879
7409.7465,5282.1695
1817.2275,6382.7571
6934.2079,1937.8261
3115.944,7833.1437
2557.4312,8732.3818
5464.9366,8384.1617
730.4052,5372.5957
1013.7774,8406.0022
4947.4932,4344.4016
9894.7985,6778.1856
382.0897,4028.5503
5022.6376,6307.8079
3285.1184,5675.8539
6576.7857,4407.6293
9135.9713,9609.6152
2155.7617,8434.7321
7311.7375,622.8096
6539.8479,4962.1773
1394.6447,5227.8884
1889.5082,6090.1738
3941.9873,1971.081
2955.2848,2385.7252
7719.2336,8695.475
3893.1934,5664.3591
474.122,7496.7869
6593.3038,5218.3101
3064.5482,251.4603
2823.4564,9425.2587
6652.3,3875.9687
9591.8763,8898.9564
8260.0854,1914.4205
531.2645,7374.2424
9462.9804,7651.4783
7496.7126,7436.7369
188.211,425.6699
398.8274,5877.8951
5503.7722,5344.881
3148.9892,5331.8438
7893.618,1210.2975
329.1648,8693.3638
2297.6554,5251.0056
2891.6889,8000.2348
2637.8438,9934.8048
8263.7188,5737.1934
1405.6049,183.6162
4446.231,2612.7483
4427.7025,1305.995
1013.6778,2399.8563
10.1026,9588.6005
1578.8844,8458.3299
8710.4584,2556.8802
558.9991,7339.0809
6202.2243,9661.7113
4721.6995,998.6467
1818.1885,5177.4534
2799.3818,4930.3685
3318.7605,3974.8471
8389.2059,8262.9432
2833.1188,3506.6416
909.6514,7043.7374
6116.4906,9544.4648
501.129,9653.4208
6891.7422,1464.3164
3269.8255,3984.7287
7284.6773,9034.8889
7379.2169,2344.0775
7909.5818,685.9592
7781.5286,6503.6393
8712.5022,7449.7048
7668.072,6174.7583
1182.3906,6368.9104
7060.953,8302.5637
1639.6192,3626.454
8017.1544,9201.7361
3865.2978,2953.1307
599.4302,8555.195
1750.9531,5982.4034
1971.383,3383.5645
3611.7974,651.0812
8775.1259,7724.8832
9827.315,5462.8341
7718.2901,483.4389
5956.6187,3028.1781
3878.8226,2319.0652
8406.0825,3482.3457
9856.7261,9608.9094
2745.5487,8299.6702
5412.0489,6861.4817
1472.2794,1582.8228
7703.3806,8963.9119
9664.8246,1691.1596
6579.192,8886.4682
4445.6427,4727.028
5876.2069,7959.5632
9038.3333,5063.1301
1098.7132,1434.8776
4070.6655,4514.6722
6149.6901,9749.2971
2467.3357,1191.6087
4964.6884,1114.4988
8356.105,6702.8024
6846.7327,3903.1497
3062.0408,6642.0376
2080.7095,5043.9153
147.8734,9517.8325
8590.1391,4600.777
9418.8909,8997.3915
1892.0013,2649.0528
468.9514,2376.9471
9733.5903,2078.0068
2670.8328,1584.7694
9843.6345,9521.3617
9314.5685,8641.1746
9772.3594,3433.8329
5327.265,4720.9778
2900.7619,8597.9044
8386.0959,5516.6917
8049.3105,8561.2814
9304.3697,5149.6781
9919.2099,812.9201
7999.2663,1374.4859
2174.2338,5390.2822
9669.9711,6648.8716
9394.7239,1426.741
6572.6899,7457.2269
7455.9077,2847.5316
568.5746,167.9557
2140.124,8518.4396
6039.4188,5516.5319
7933.9907,44.6477
7154.0177,3962.6183
4631.5477,6302.6288
8043.3632,331.1697
2453.8371,4358.738
7627.4135,191.1951
8606.04,8821.9824
1969.8505,40.9593
7549.7971,3635.3559
5814.1154,6752.9288
3598.306,1680.317
858.563,2378.274
991.3539,6181.249
5217.2664,3119.5196
8762.573,1197.0782
9163.8194,9557.1268
340.3226,4941.7891
4654.912,6649.572
9505.1337,8416.1855
4432.3483,9702.1406
4651.8836,823.8206
7016.2777,1592.4258
8047.3231,3142.2836
9585.0138,8305.641
9310.1933,9514.9276
9688.1913,7451.3893
8419.339,1383.2528
7275.4121,7267.3252
6963.0609,1679.4852
3798.9502,8666.887
1048.3849,9891.0953
4280.9321,7544.5244
9966.5509,1869.0817
8305.2116,9059.7762
3590.8403,6646.7137
8873.4067,4293.5981
7406.7958,6871.3212
3916.4059,7443.6629
2993.3242,5908.8878
5572.7891,5062.4749
6384.9497,9798.9688
6241.1168,2025.6059
4271.922,1619.0987
5147.9096,4600.4706
7396.13,913.8101
7036.6135,2741.2253
8433.0343,545.2717
1990.0375,51.3248
685.7302,6566.6182
1842.7911,8845.0603
6674.3252,6435.6249
8098.7976,8730.2154
7118.0193,3403.618
1922.5145,8890.9636
8255.0342,4292.7604
8329.4716,6079.0089
9543.556,1823.0108
6535.9295,162.532
6214.2379,7202.1773
393.9491,3254.3455
3665.4556,1386.2082
9811.9645,4393.1596
7111.1611,8609.0329
7482.5864,8226.4628
5805.8801,8716.427
9920.6289,1793.8116
9030.9802,404.024
5894.9515,3441.1812
2789.0429,7136.6266
174.1072,3158.857
1623.3853,8996.2142
3234.1817,5219.787
7059.9015,284.4413
9630.398,4507.4592
1496.8302,4520.7266
42.7204,1351.8413
1668.3882,3186.983
1780.061,1924.7072
950.6093,8447.5202
6616.194,8777.7161
3334.689,4589.5886
5892.1422,8678.3568
1907.1737,1213.8783
1993.4787,494.0518
905.8548,6573.9807
8444.3458,5718.4521
3039.6709,9164.1131
3623.5994,6409.8698
5048.9567,6362.5627
4806.9488,20.5713
986.9593,7349.1514
2373.9004,1497.8675
5602.7933,9633.1216
5526.6769,8852.1073
5018.86,532.7953
554.0128,3258.107
2470.3574,451.8378
5442.1491,3229.4602
3232.296,6230.8462
9481.1101,9539.9526
3066.6029,8409.5686
7384.1381,1807.8405
3745.3892,9831.5603
9573.4935,4774.953
3491.3791,8276.1183
3482.3621,2920.2728
7094.3828,2028.9427
5438.1001,1351.0443
3601.2316,9791.0934
355.3982,7675.8246
7644.3996,6455.3275
1219.4251,8881.959
4668.5365,3624.6897
9606.6964,2706.7339
4834.1163,1669.624
9168.1335,813.1895
2198.1236,7611.9485
9573.4929,8289.8017
9949.5179,2407.0272
3349.0417,1705.6126
8946.1046,1832.6761
3455.6251,5758.2524
3942.5395,6121.4761
1086.4473,1097.6641
8626.0962,4004.1899
6526.3976,5256.158
3934.1214,4580.834
3635.9504,5889.0947
4668.2108,2763.7261
6507.0417,2076.7888
8442.2419,5815.0695
8179.4888,8769.5545
2487.2723,4953.8362
7869.5517,7346.2435
4173.808,4831.2444
233.44,4185.7142
3127.6605,9187.4648
2505.2053,1082.1715
1597.0658,4245.2983
728.5989,4915.8724
760.9799,5331.1733
8180.2751,6898.3837
5295.8213,1509.6747
6007.6058,3627.6352
5680.5084,5451.5262
200.8314,1871.27
6015.2671,4278.0385
6859.6516,1775.507
1213.9206,9056.7518
7141.496,358.5443
6337.9022,5126.7928
3402.3575,2356.9503
8603.1999,2587.0822
8610.2319,8429.3582
3329.8468,1189.5162
7846.2267,2049.3169
6845.1232,3961.3112
4112.204,8641.0732
3069.9491,4543.1369
5205.5066,2200.1691
3966.269,2714.6459
501.1046,7523.889
6462.7385,813.9307
3093.5765,860.5605
997.0183,263.5045
8872.8708,3574.1558
3897.3917,1767.8286
7841.532,8006.9066
1739.2011,953.8372
53.1002,4878.6201
4318.46,3092.7585
354.0712,3283.3663
3025.8085,6354.2298
398.4877,7213.0056
8299.4438,7429.2239
8674.907,5324.5415
4398.6986,327.4746
687.9314,5614.7298
772.3831,6469.7965
4371.5474,8892.5976
2735.8786,9518.6456
8980.1937,4421.7186
5996.9784,8981.8649
7983.4878,3242.952
3962.9991,4345.7553
8506.2909,4826.5476
3920.9369,2904.4301
162.849,5435.0362
7267.3677,5096.0409
1540.6454,4690.0669
4631.8905,5445.1537
5547.3903,2572.2923
119.0089,9653.8834
6571.0903,2476.2213
4290.6553,696.9523
2276.513,8514.6847
1186.7098,2324.8766
8150.9105,5075.0549
765.9747,8465.0943
8242.3518,7462.1642
9093.625,9586.8854
170.4504,561.9719
7312.8251,3908.5487
4540.887,5524.3531
6594.4288,2887.4173
9141.9959,1145.2264
2267.7846,5733.4445
6615.9577,4862.4039
7418.859,2132.3602
904.1934,7874.5516
2513.4095,9943.8211
3309.8479,5625.9256
2498.8741,2194.1437
5560.8836,4843.8254
1546.2726,6398.2829
3978.1015,7351.2116
5170.8654,5238.4336
6062.4679,2945.5538
5266.2427,9132.4289
873.7219,4694.7216
6728.8456,734.0934
7118.0923,3750.7048
6821.9485,3913.5906
6151.8765,7717.7749
1721.924,1895.4191
4101.6553,2808.6462
4973.0774,5938.0415
6924.3605,3095.1211
6194.8193,4870.5518
2657.0467,7083.1925
1619.2861,1612.2749
8999.5552,3869.8599
1120.9503,6808.5183
1710.2087,8704.9316
3469.3093,9232.4842
6817.433,2136.8843
6572.1654,3427.282
7406.4083,4404.6495
7905.3303,7888.1543
6943.2055,9661.4954
5141.6501,9660.2193
1544.6776,7539.7742
1414.627,7582.0568
9332.7276,3967.1946
8215.3087,1967.2505
3426.5055,6522.5472
6860.8924,3178.6959
5790.984,6913.3492
7070.6801,692.802
5987.0809,6985.5266
5853.3478,7307.3813
4234.3547,1545.526
7949.2816,9358.6941
5549.051,5767.6623
9629.8306,3530.9484
4126.9303,8368.7439
9506.4844,4768.6674
8099.9892,3332.4002
4977.9837,2344.7399
3668.8727,2281.4796
2153.3038,117.3854
3927.5153,5129.7513
4767.5019,2667.5308
2930.5813,5181.3375
1075.6364,2379.8749
5481.8542,7690.3771
6629.6072,1754.9874
7794.696,6708.2014
1847.7911,8026.4792
3227.1606,221.1051
3492.2458,7288.0389
2547.875,7715.1005
2050.5989,6079.3022
6401.3545,9761.2714
2206.2667,5822.9519
9541.1799,6187.126
1729.3267,8915.8668
965.9536,5868.0806
9473.0286,3758.1909
4111.3342,5467.5154
792.8477,8347.3455
8679.5829,4601.1611
9860.4731,9297.0467
6751.4795,8165.1302
6082.4842,9250.8079
3186.0469,7019.0927
5374.1067,36.0626
5369.8935,6680.6233
3216.6283,9850.0349
3911.5305,1179.429
3111.5733,2517.6196
962.8492,1462.5899
3032.8897,5534.1893
7122.564,2043.9264
553.7509,3115.5865
1899.0486,1949.5664
1110.8458,9393.0334
6638.097,7496.4145
3388.1922,1317.9613
6394.9131,3922.5235
2420.1434,6444.3375
1972.1788,2057.1896
5977.631,5416.1904
6458.364,6247.6666
9372.2125,1938.7879
408.6749,8910.5644
6076.642,109.995
7026.9244,1818.7623
6325.7347,3032.6149
8632.3375,2201.1591
8669.3452,320.8275
4704.6086,5742.1537
9463.3812,9116.6149
9901.7893,128.1484
2378.7747,7059.8991
4573.9694,9303.1495
1562.01,2513.4522
28.7799,5068.6805
4934.7001,8587.8041
1330.5433,7491.9168
2976.0966,651.282
3541.9001,7053.9173
2037.4209,5812.9806
4633.7586,4001.7811
2818.829,1597.309
5462.929,1962.6789
2964.3425,6721.1328
622.9197,2713.623
1272.7832,211.5083
5160.3428,7917.5924
3788.4116,5577.296
1097.6861,4470.0299
2151.644,3897.1698
10.0739,8328.8648
981.351,3784.5632
9130.1034,289.9008
3684.2507,9554.1116
991.1144,4475.059
9069.0887,6146.6893
6277.523,4546.5561
9901.962,3447.8285
2622.5189,8607.7065
6677.2474,926.5702
2679.1624,6502.1851
7002.5749,7246.0159
3718.8826,8306.7334
7991.7371,9203.5351
8473.7199,9968.0823
8161.9933,2003.346
1175.797,5909.5191
3196.8364,9575.8597
2730.6028,8955.5158
9610.9964,9854.737
5034.5363,5233.2483
5420.6582,4729.8367
8405.8902,5289.6121
6685.5538,1566.8937
5803.0998,3174.9863
6191.9761,4557.877
4767.5364,8817.5322
6112.0428,2521.4874
694.4757,7122.5376
8225.0305,2428.9462
3730.5278,6181.0112
7284.0308,5289.4589
4104.2247,1778.3793
5421.5547,7433.4037
8283.3846,7442.3158
4536.6943,1485.1331
2335.1423,454.2062
9869.9657,7686.5632
4075.4448,5537.5499
7854.8269,2021.7765
5024.4274,7568.8039
5531.3794,3781.8726
5978.0463,9922.3554
5235.896,9968.4285
5342.2197,9208.0958
7945.6183,279.6268
4465.4876,6945.7643
2844.9288,5934.8024
7395.4002,8479.8916
2373.6739,858.1523
626.3528,4673.4969
5219.822,2169.5268
1292.8844,1447.2846
1868.1264,9991.431
2430.3845,8088.0643
7989.6714,5189.0398
1500.7726,4283.2766
9971.4638,8063.3041
9368.917,1422.7432
1072.0273,8536.7966
3218.9943,6046.3425
3309.7469,1302.2496
7154.039,4127.5157
8659.6989,3950.9778
5288.8417,4374.5777
9161.297,9097.1446
4247.9093,485.9741
9825.4784,5532.3202
4722.9709,8082.9025
7225.516,8097.5808
2886.212,6990.1648
4857.7165,5164.7934
2454.2585,9345.8216
3778.6128,4525.7543
6793.1741,9285.9028
926.5579,5587.5785
3659.6818,2535.5192
1936.9295,4798.8984
2646.559,8157.4194
140.9973,3035.0425
8579.3149,3819.0564
4472.9924,4818.0972
302.1498,9051.7598
528.9388,7882.0441
4212.386,1215.3895
2817.8981,245.1377
7987.5314,8536.5237
5124.1871,5148.8467
9077.9219,9568.3431
5511.1714,6599.9239
3875.4856,8283.2722
1008.5959,4611.8929
2867.369,4028.1236
3635.9073,6207.0539
9575.3707,7445.1188
8642.837,2987.2217
5272.4243,9692.0336
7501.9058,8105.9623
367.9417,7536.8021
8579.929,1524.6475
9806.2261,3196.3399
2816.7797,7089.0513
8875.0435,3700.037
5356.6534,3922.5389
2743.3732,3470.3616
9739.657,8039.6878
8405.9936,4217.7854
465.1899,6115.537
6796.1657,1977.0183
293.3692,2974.5782
8173.5921,7139.3125
9213.161,2230.2893
3566.5155,2400.7125
562.6582,5812.3784
6735.971,9222.5005
7689.0577,2914.5716
9482.5921,9971.6995
2023.0499,8122.6358
4761.8128,9170.8599
2794.4578,7223.5137
2679.035,1296.1781
2903.606,7206.8557
3489.9986,1872.6502
8668.096,9928.4376
2643.6126,127.2241
672.1099,9016.7562
3111.5817,9242.5609
5547.6569,3984.7954
6893.9137,5737.7066
7473.9279,7849.6856
4500.737,4956.0891
2387.6317,1711.4366
8976.2068,5904.683
9279.1713,5796.8561
3474.1808,9577.3739
9738.6784,59.5588
6953.5929,421.4151
634.5561,7090.5468
7547.6316,913.9759
6940.8543,5760.8265
8508.1054,9089.2308
2686.8947,7400.7756
9268.5991,5467.7325
5794.7584,7637.7662
2560.2522,2363.5918
5169.5714,1848.781
838.2161,4546.1732
8726.1008,5211.8071
4706.1877,3943.4267
2445.3447,494.8857
180.3704,4840.3954
3613.6253,8926.1005
3485.0699,7627.5101
7882.4249,6880.0557
1023.4403,5027.3058
2462.9426,3983.1642
6637.65,6440.441
1380.3422,6708.9489
6676.7988,1181.9792
343.9403,7593.4999
1390.0246,781.7831
6187.8812,7284.593
718.2605,2697.7093
5128.2226,5883.9592
1445.2194,2296.6849
2888.5114,1212.58
4659.8357,7892.5767
1051.6656,3176.8307
8632.7416,4916.3963
1182.6115,9557.1618
2985.3887,3778.5624
7136.014,3860.5277
2481.2463,7365.5832
6951.6963,9067.8375
4869.0053,1941.5296
4149.201,7932.4042
6831.7557,3041.937
9489.6187,7764.0448
6521.0419,4296.8239
8350.6661,6953.3064
3130.7245,6958.0934
5861.3712,7885.4149
798.7411,3101.932
586.1721,5374.7566
7485.6109,9417.8202
3880.8722,9195.1869
9552.3996,1383.9443
3381.1643,862.3427
536.0087,2167.7274
4419.8032,3700.452
3425.232,3603.3844
1448.9196,7919.1569
6731.8721,1204.5214
9574.6816,9541.9359
6611.4497,398.8069
9812.2984,9422.8255
2926.9953,436.9058
7678.0762,9692.0724
8900.769,9875.4904
6558.6656,1871.6741
7168.2065,9786.2737
9550.5518,3968.7002
2490.8053,803.5789
9848.7427,4558.0856
1689.1623,2030.1834
3698.1521,1534.7031
5518.6981,600.4462
483.0341,2411.8599
8478.7925,4251.108
4402.902,5439.3852
1168.5408,7126.2349
8064.6078,3233.719
2218.0507,4748.2021
8614.36,8921.0403
6470.324,247.8151
7664.0705,826.7864
6011.7701,697.7011
8021.0272,4159.4431
7482.0078,4212.9495
7832.6269,6023.7506
5783.4592,1205.7888
485.6145,417.1386
5624.3356,9169.2522
5017.0063,7433.4854
1164.4137,931.4534
4775.049,7926.3824
6292.7458,8719.9899
1877.0899,8471.6643
9982.5801,774.3792
8333.6616,5798.3499
3405.2002,6736.3979
858.4443,440.7137
3585.052,6188.7177
5425.0097,5781.8966
4542.684,7496.5061
4727.8318,9591.8987
3750.6244,3200.4011
5748.3722,5866.5879
5053.5377,7135.381
1700.7518,9029.727
9867.0965,856.7753
8562.5507,5246.8996
4581.5067,7434.6007
1124.3417,7040.641
4123.1919,7465.9119
4225.2917,6281.6908
760.1803,5502.7818
1082.1019,5449.0988
8651.021,2828.2471
5019.4572,5112.7222
2616.0042,1984.0021
2255.846,123.6974
9099.0272,5632.7792
3787.9184,6310.915
5146.1794,2504.2474
906.5428,5906.6749
2819.9339,2598.522
5543.9969,6962.5071
8324.6636,2733.6336
4841.9519,9211.0494
602.6566,1088.8347
7358.8208,3221.3837
4417.2005,8371.2332
8897.28,8919.9445
6403.2742,6927.5466
5546.2288,4556.5852
2586.7198,4239.8303
8963.0323,1602.7201
3857.0243,1541.854
5318.6795,2984.3513
