62398.1330, 71065.7408
32909.4306, 24796.7501
4438.0437, 70511.7937
96112.7079, 95143.4603
39246.1367, 57980.9998
19581.1301, 24691.7696
92589.6473, 34552.9067
35262.7443, 55195.4102
27816.7955, 45841.0719
75813.7185, 33050.8248
28763.7413, 98809.9461
51460.4942, 96059.4979
95347.2381, 53197.9685
61001.3546, 9297.9262
94945.7350, 29088.8798
20090.8350, 33079.4446
84937.7572, 34753.0445
1275.0114, 19469.7043
87273.7991, 920.5346
2196.7656, 69948.5633
59438.8080, 78545.4236
71442.5302, 46249.1005
31700.9815, 16574.0882
85922.6398, 25623.0042
31198.8882, 81133.5225
88842.0061, 19872.0123
93318.5523, 86116.2150
85608.1119, 74834.1330
92506.8580, 27795.8211
9465.0818, 86180.4135
34594.2732, 62043.2043
28003.9657, 4076.9817
65658.4329, 4236.8625
37663.7713, 16044.0631
8225.5168, 13376.0027
83325.6574, 23700.7153
81666.1147, 48760.7879
61192.6546, 77993.8182
99667.1186, 78075.0033
27734.8500, 10615.6346
36464.6823, 34707.3621
53829.9297, 68007.9075
93773.5455, 18497.3396
35610.9524, 25241.0268
63035.6387, 12216.8885
72476.8357, 60191.9038
72525.0496, 66562.5300
86450.5061, 88511.2703
96110.9151, 53215.0712
9830.8384, 62865.4073
19505.9316, 27866.6376
64249.2237, 83337.6861
81079.5152, 44388.1231
7097.8436, 61958.5150
3275.9384, 90885.6065
34392.5085, 76580.5477
7711.0425, 3853.1917
49263.9163, 53638.8163
36538.4662, 79866.5574
90821.6729, 53956.1792
84749.9467, 69043.4178
10511.8096, 65713.1567
33651.0837, 67840.0103
86664.0613, 7995.1085
60487.8006, 95802.9198
44324.2535, 54343.0075
59273.7522, 20120.5169
29009.9421, 8281.8809
97527.3726, 91565.0881
26907.7928, 41630.1712
16290.7930, 97304.6297
3028.1374, 83204.3512
91524.0017, 67643.0924
77056.5532, 85020.2386
58953.4525, 70112.4275
75396.1145, 48257.3777
89579.8055, 41995.6116
91404.5152, 41828.0123
71196.1496, 64286.3405
16712.1084, 51788.9902
56124.8500, 4915.8837
6135.7729, 84735.6367
68960.1103, 6996.2297
10947.5378, 8593.9455
68352.2381, 65597.0891
8150.9178, 65928.4281
6948.6277, 71949.3205
79221.9607, 30081.3752
52737.3177, 44534.8055
52460.9370, 36583.1830
5497.7306, 38173.2164
75405.7285, 5583.9794
37635.8019, 455.1218
71328.8221, 19604.9165
21175.8242, 30800.8605
12808.1449, 62231.0985
76547.1576, 45055.3099
89232.9929, 83185.3507
32666.3887, 46079.7883
20345.1460, 49985.7881
20627.4148, 90451.5995
77253.7747, 27247.8220
22072.0790, 21600.8291
4145.5949, 54347.8297
5069.1377, 25490.7987
58297.1832, 82361.0910
45652.5575, 44943.7335
1452.7277, 76766.7556
46196.2552, 74241.9032
56452.1209, 30278.5795
74620.5457, 40569.3345
77877.7486, 50073.3368
38425.1090, 19523.1576
56112.9205, 424.5087
12493.3304, 54908.5299
97677.7416, 68422.1210
18866.6426, 61930.7646
77785.7978, 76245.5799
10550.3992, 6703.8715
38102.0625, 12127.5481
24990.0676, 20234.7757
42539.3234, 71145.1512
52500.0016, 95385.6389
71509.9423, 45428.3674
24332.8895, 13907.1720
86693.8251, 4763.2840
19823.3424, 89135.8808
5962.0805, 66642.3709
31845.1461, 20125.2232
27006.5925, 68885.4527
42420.3255, 18230.9479
88232.7829, 91952.8885
13298.4642, 4297.3457
20426.0379, 89399.2499
79826.7042, 69975.5025
56510.2158, 82491.8539
6322.9870, 96015.1651
2276.3569, 35048.3537
72499.5241, 60240.2453
43304.8285, 5065.2653
36963.4852, 86711.9031
29320.8578, 8979.8237
46742.7957, 63180.5362
43943.2562, 84584.7156
46375.4537, 69850.8241
23763.0938, 39807.6743
41831.1389, 623.4322
54647.8651, 65117.2134
10742.6376, 60563.3710
60557.5141, 95908.3085
85383.6062, 79435.0899
41007.6083, 55912.5978
87106.9437, 51954.8877
82492.1910, 78348.6835
65932.2906, 75733.3599
59934.8950, 94079.5498
72436.7023, 41454.2716
5036.0777, 83358.2931
41089.7544, 87352.8462
82665.5049, 44995.6892
83789.1962, 68037.5058
85518.1239, 22868.0086
71823.1478, 58188.7643
1002.7705, 43477.0281
50668.1458, 27765.3372
14154.6727, 27320.3815
49800.8674, 31623.6316
25191.2456, 81821.9083
72156.5318, 82788.4324
13600.4629, 73360.9781
10352.2857, 76448.1443
48015.8261, 1210.7853
39267.3020, 11214.5326
64159.7776, 11240.1935
51838.5584, 89791.3135
39656.2995, 85173.1299
74002.6771, 36511.7176
43421.4648, 10103.0476
17409.9334, 10838.6387
10564.4483, 12040.5626
12150.7975, 15842.3476
45460.5858, 25692.0496
58787.0024, 15894.1468
53880.8889, 92548.6276
27282.9229, 57422.2494
48718.6609, 18577.3945
84548.5966, 85547.0097
36983.4482, 9273.1444
22394.6313, 36503.7110
23765.5444, 63686.3704
58134.7067, 88617.2323
9356.0244, 18938.2199
78669.9812, 95813.2839
866.6969, 71913.1599
18089.6205, 62954.0153
19189.9976, 54783.2776
99410.1399, 75831.8543
82997.8780, 1210.1258
52730.2832, 59778.8469
30949.9569, 29038.1798
35881.6893, 99577.2025
84408.8364, 64135.9757
32130.6387, 61571.9553
46545.1516, 76792.4165
44974.9785, 26128.5932
63457.1144, 63041.9886
13049.0999, 88733.4436
3932.6583, 51524.0539
3943.3573, 8212.4450
17015.6790, 30439.9047
7027.3320, 70613.5149
68545.7229, 7965.7700
18755.0548, 75359.4158
93611.5904, 87272.6202
35347.6586, 61119.6040
37246.7113, 54870.0523
95826.1639, 22337.9785
44688.9103, 20478.8529
41588.7885, 79359.5784
71039.8453, 44839.9920
22975.6299, 54338.8035
90923.3652, 3700.0656
66434.0492, 36247.8106
48650.4704, 54833.8896
44227.9661, 9742.1604
77055.1322, 90284.4894
40999.3596, 86185.9507
13869.7799, 64890.2728
96738.9127, 1607.3019
60029.7414, 287.6914
78356.3346, 93332.1832
98996.2798, 6862.4167
257.0534, 37324.0409
40699.2308, 34671.7761
31099.8450, 74172.2952
98189.8963, 73212.0243
12394.2338, 88649.0189
66161.9650, 77564.0177
26026.9334, 62843.8633
33533.2148, 48972.3318
8466.2767, 53278.0386
47116.8001, 54536.2411
56711.4601, 41687.7739
33558.8340, 62841.1018
99596.9566, 24187.0537
84000.4728, 82982.4922
78726.1515, 49854.9963
87257.3873, 23575.9308
13307.6817, 38565.7365
93607.8763, 91983.4947
61125.1650, 22979.2375
8572.7393, 31598.1619
65625.0581, 73891.8573
7592.3067, 32872.4317
89507.5661, 56645.3779
30920.7811, 51022.4288
10821.5782, 59764.6604
46482.5308, 28936.7221
84147.9542, 69798.2684
44275.1274, 25849.3392
67052.8781, 12901.6046
91818.2298, 13276.7288
34114.0358, 38863.8794
40906.6874, 60797.5230
47494.2700, 54894.6933
85642.9578, 1259.1664
82757.0222, 10760.4130
36775.0728, 28802.0035
65720.4623, 12499.9288
96513.4472, 34706.1577
96066.0283, 95964.9803
82789.8563, 5909.1867
62382.7375, 86836.5390
26703.5949, 69565.7498
21234.4374, 53200.3388
98434.8661, 13593.7508
3742.9375, 8318.5567
38752.7289, 77430.7106
97867.5701, 20971.6329
75614.7330, 30820.2133
28361.7612, 28229.5016
84038.9702, 52338.3688
70806.8739, 62536.6678
26534.9308, 5223.3250
94293.6987, 17746.5825
30816.1123, 78667.1654
73792.3447, 21905.9381
77687.3143, 51578.0556
35496.4280, 75115.5232
84958.3599, 48310.3451
12022.4217, 47561.8600
17106.9950, 79015.0918
55597.8916, 51406.5062
63466.9839, 5559.0319
4934.0795, 509.3098
33573.1250, 36903.3832
52232.9601, 16861.0424
82830.4372, 4181.0066
69330.9885, 81787.1166
17899.4347, 70962.8747
55828.2516, 46576.5076
56674.9743, 60620.8370
63158.9222, 58555.6244
83456.2793, 36235.8271
57404.3272, 1348.7130
38290.9221, 12856.8376
37727.4469, 8428.5720
76028.2535, 70851.6264
37096.8409, 52088.1720
35598.3925, 36014.2358
6742.2140, 86304.3791
51741.7610, 44656.2877
64210.1723, 2787.7664
13947.0859, 82931.8555
72984.0566, 6287.0995
39406.7315, 284.9398
76337.8192, 75953.8050
86658.5673, 34589.2621
9053.1189, 40784.2425
14080.6309, 21193.3266
22480.6512, 49597.1913
6739.3954, 91042.7639
86825.8916, 80619.5395
85149.5011, 28953.2138
72051.5228, 39906.8806
27253.1614, 26591.3722
99750.1069, 87059.3163
88322.8915, 74507.8517
70568.3763, 35874.4018
4262.0316, 12030.7688
63120.3327, 63101.6586
56209.9324, 55260.6994
10310.4408, 83212.6629
39644.9284, 36854.0308
71987.2552, 48098.9860
26535.3964, 47108.7570
68469.3008, 96056.7229
96219.9695, 39162.0014
75601.4056, 942.1284
2612.5826, 42924.5621
75819.1569, 66161.7695
46510.4216, 60000.4351
91948.0006, 16813.4146
92493.9954, 62120.6875
78674.0786, 46206.4043
39909.7127, 69686.4973
55660.3493, 24749.7073
77701.3862, 96694.1981
6087.5209, 48268.9407
55344.7057, 67046.6837
71705.4259, 71972.5429
6336.5267, 22497.6291
84248.6922, 35126.0357
12824.9154, 96722.1131
63964.9229, 29720.0075
49987.1190, 47629.6136
24607.2833, 75074.3711
32995.1373, 27237.9112
40241.6044, 25734.3222
29493.1625, 29285.5110
68417.0012, 50615.5105
1450.6585, 91040.7018
17206.7142, 78222.3629
21959.3035, 45760.7500
53109.8559, 48364.0447
73220.4732, 15075.7343
68347.3984, 96007.6043
34601.2019, 44489.2725
66060.8137, 15096.0688
50175.3130, 69931.5104
86602.1496, 30222.6118
1124.1993, 96499.4416
91164.6253, 92699.5201
60764.7965, 50955.8918
66574.3571, 63278.4207
73828.5696, 29312.3539
54180.8686, 98556.8641
66510.0803, 17852.6153
45314.6347, 79436.5936
91702.2470, 28946.5033
59050.1292, 29208.9483
36778.3825, 4757.9831
92049.6301, 71565.2450
81192.0684, 99384.4128
39888.4659, 54117.3505
94914.9597, 41738.8709
81256.6379, 67247.6287
1771.9930, 49900.7902
18826.9873, 47021.5908
80579.2897, 42258.7184
68719.4150, 79617.1038
55188.2118, 5616.3383
87149.4186, 44176.4425
44624.7929, 44910.1285
84723.6786, 8274.1263
91723.2452, 17093.3269
44796.9194, 53648.3157
9728.2799, 1223.0805
27452.9792, 8877.2986
50036.2582, 28321.4578
49577.7642, 19006.9245
20425.0788, 40861.2074
1267.7439, 88154.9236
84981.8786, 60885.3614
4060.5580, 63057.4000
64897.2042, 44184.0427
5925.8030, 61112.0085
67038.6275, 11629.0709
96174.1289, 65237.7187
90150.2737, 77188.1057
41727.7907, 25334.0772
75423.2053, 33752.7214
37371.3348, 77930.3170
54670.2334, 82824.8840
19740.2894, 54847.9628
14864.0712, 83644.2693
997.7204, 65706.6481
10595.8375, 21049.7275
61617.0726, 3417.3380
35494.0941, 30983.3828
77999.2177, 46296.0827
6745.1375, 28679.0105
22210.3388, 66259.8396
84841.4366, 53433.5014
62226.1788, 92676.4922
51196.8063, 23435.3861
26573.7456, 58740.5483
19856.0233, 68576.5565
28911.1168, 82543.1905
89002.3724, 22291.0712
56573.5433, 33295.5813
35519.8536, 3108.3571
55992.7713, 72614.9109
66959.0292, 76659.8101
82021.3836, 84491.9608
92935.8944, 72746.7558
97293.9712, 15855.9614
32826.9755, 77662.5748
88325.0873, 65582.7122
8709.4721, 96247.4674
5522.2409, 11681.7466
51550.3746, 74869.3229
55832.5505, 99053.5768
33760.6581, 99440.0250
13444.7431, 4877.1430
62209.3344, 25040.1953
292.8551, 79841.1008
36997.7132, 39042.8391
53307.7669, 59251.2771
65057.7846, 18054.4967
1332.4827, 75804.3335
13641.1131, 97164.7563
87863.8038, 46090.8426
43615.4386, 19443.0267
55179.9281, 37333.2592
87515.6056, 78208.3730
46439.7861, 33561.2380
23325.8455, 8507.4268
26481.5529, 94297.8653
55128.8088, 29917.7827
38295.1048, 41831.8876
81429.0424, 27647.9259
44745.4487, 8752.3228
30974.1071, 9824.2633
16772.8858, 28105.7775
54239.4163, 19619.0186
29401.1210, 55089.3898
93693.1086, 2668.6321
94412.5662, 15712.5441
32600.3534, 37016.6982
68704.7774, 19091.0485
82868.3381, 26967.1196
73837.8447, 67942.8419
61396.8430, 69926.1177
79754.3679, 67090.7598
58578.1091, 67059.8788
58370.9950, 84782.0968
81944.7643, 75598.9898
15735.8174, 98809.0960
96138.1400, 21858.8418
19838.5457, 16024.2278
23885.9063, 63935.2439
42505.0370, 69691.1283
7730.9914, 2195.2640
74015.6934, 53523.6425
24454.0640, 57076.0011
73813.8750, 78454.7688
37405.0293, 19889.1015
93474.0652, 99018.7119
69625.5224, 16223.8520
816.0005, 81728.3065
42514.4836, 68908.8622
47325.7232, 98566.3087
39465.8709, 41788.1352
39960.3848, 67969.3939
72993.4431, 73438.0996
92682.0939, 49819.8621
83109.1139, 88618.1551
89978.9791, 60412.9354
69439.7325, 90035.4449
24875.3975, 51507.9642
40615.7107, 43777.3279
83618.1244, 51507.6334
43112.5246, 63801.4094
69773.4845, 45489.3729
59986.4999, 82067.7244
47147.8067, 56356.7455
14538.8480, 3692.6003
44009.1432, 81485.7108
18663.1697, 90819.7605
49782.4830, 60746.9598
83741.9608, 5592.4896
1191.9863, 22186.5329
25997.1801, 962.8524
9560.1249, 90775.0616
96242.2283, 21246.2897
63332.5572, 51040.5485
17491.0565, 75940.9338
21768.1662, 84644.7538
79792.9964, 87589.1288
42177.5021, 30343.3189
68029.9133, 37068.6093
24806.6892, 23686.3560
59977.6155, 23508.7295
87277.8813, 25601.8280
60736.6796, 12580.0957
27411.3945, 47893.9892
71796.2859, 96128.6938
55690.2977, 69036.3569
69670.8838, 61009.6028
43454.3241, 57617.7256
90215.3883, 8385.7946
77104.0478, 11153.4861
53645.4706, 35896.9302
72046.4837, 67351.7597
87376.9140, 71231.7370
56966.7697, 36315.8548
35629.1720, 70474.2648
64529.4790, 45579.5890
27725.2334, 10316.0670
83612.4203, 79259.7889
74242.7665, 35961.2640
70646.3149, 72550.3332
30743.7763, 37160.4004
71574.7977, 81236.8150
87884.8067, 34606.8779
68141.3483, 82619.3002
99506.1397, 38370.1559
73875.0355, 39079.6440
91284.3602, 75980.0887
91625.4317, 71786.9581
68456.3927, 436.1388
4667.6013, 95394.8594
79864.1246, 6055.8728
39747.4310, 37408.4144
67559.3131, 71067.1495
2227.6263, 99100.7542
68907.6636, 53940.8726
18874.2669, 97463.3464
21307.2389, 29237.6150
10039.5750, 62025.9111
51419.6413, 34191.6280
87782.7197, 75307.1860
99390.4722, 80916.5431
27236.3847, 54134.4204
93059.3679, 64500.9595
86728.9676, 1940.3055
49883.5452, 30085.0328
61695.6389, 61441.0748
89657.3091, 55363.7311
31432.9106, 70792.2356
65707.2298, 98200.4872
96990.2187, 27549.3066
93839.3659, 64406.2340
9175.5599, 97454.0612
10590.3639, 55927.9718
55550.6163, 27727.6685
24177.5392, 75830.9187
56537.5574, 62134.1143
1405.6959, 80995.5601
72277.1338, 56669.6130
49722.1647, 38051.4448
99767.7768, 61823.3978
87987.3087, 68122.5128
54152.5741, 51080.7924
16279.3235, 92714.0378
66567.3054, 32868.9478
55038.3523, 76988.8665
88454.4132, 51381.6965
69970.5493, 43701.4437
10788.7803, 41336.5581
5947.3864, 94467.9396
11456.9312, 70311.7043
92741.1286, 71330.5733
13235.4723, 87791.5677
54860.0051, 49667.0786
2181.5331, 42267.6011
89577.2704, 60368.8059
42758.1072, 47486.7595
85471.7660, 32334.1259
61451.9662, 35263.1057
84019.8972, 56922.4152
63502.3437, 44054.7292
20246.4180, 38994.4547
71767.9393, 87540.0553
39463.3969, 37534.8074
75556.6946, 72390.7078
95868.9928, 79768.8114
20620.8393, 86901.6453
16314.1171, 9861.6665
65771.6636, 92242.9159
59647.1763, 5624.9417
21733.2455, 18691.7059
49174.1543, 99406.9778
3383.8546, 90178.6723
32609.5907, 52986.4577
26058.7025, 69661.1220
57194.3220, 53165.5525
98403.0130, 10820.1548
60042.8037, 96687.4213
7826.4926, 23001.6547
17522.6483, 66737.4740
9129.4107, 35066.3249
73261.0168, 44509.6838
79058.9464, 55045.6754
91833.4712, 36393.4658
64626.4457, 34442.4403
70165.0130, 45413.0956
49171.2713, 8171.2169
39267.5697, 82865.2311
95989.4268, 89996.6213
27130.5157, 45275.8805
90112.7765, 13512.6243
47106.8109, 38545.4509
64098.1342, 43879.5080
2372.6216, 42871.0386
49391.7091, 30145.5737
7658.0274, 25400.7282
96296.4110, 69812.7424
78994.4062, 20294.1304
96684.2811, 89810.8460
31070.3423, 80044.6127
54189.9276, 76165.7149
90526.4504, 27314.2347
3318.7191, 27296.5737
87375.8567, 50917.8963
65000.4699, 89176.6722
30957.0283, 47120.4160
68537.6352, 87048.5419
8265.8409, 98157.8279
41528.6487, 14995.8537
64920.5721, 32161.7904
19562.0888, 90543.3442
33728.4510, 51892.8354
18902.9242, 42417.3984
425.1153, 51693.7192
87729.9000, 28054.7142
98822.3278, 74179.2914
424.9574, 99470.8237
76306.8330, 48337.2706
61197.0583, 85571.6216
92428.3900, 43895.1762
54465.3014, 67863.4112
48549.9629, 63466.9205
91647.1297, 31978.2870
14272.9927, 64878.1557
46571.7520, 82506.4634
90916.4531, 21558.8162
17592.4146, 89909.4264
63293.0360, 52790.2831
10048.4436, 15796.3551
18100.3539, 16404.7272
9319.9148, 11561.7063
34625.1265, 42097.7191
71137.8143, 19571.0823
32421.7179, 66366.3560
25380.4057, 91901.3438
72733.6848, 88252.7009
89238.6448, 29476.7115
41775.4908, 53603.7786
85927.5293, 8698.3436
73170.7636, 77074.0448
67881.3688, 95963.6498
35908.0270, 66138.5556
58459.9754, 79814.5982
59789.2681, 66490.3137
24621.5631, 23969.1693
21209.6570, 69169.6246
59879.9257, 7615.0838
16782.9926, 90166.0497
69516.7612, 13890.5709
29239.5823, 30815.8972
27547.5727, 86829.1811
71638.2803, 37044.9967
69359.7176, 47273.5577
77636.5720, 74048.3391
57614.6979, 21594.2061
37954.4749, 23929.3075
87987.5427, 27826.0174
13753.6031, 12607.8247
77338.9299, 2098.1790
73388.3194, 19065.8242
26516.0138, 13847.4228
51204.2506, 16306.7896
26393.5118, 2334.9476
81191.4006, 58306.7457
95016.9748, 510.0599
7484.6016, 2469.5901
24389.0417, 56348.6527
79353.7581, 82255.7984
43955.6337, 65614.9662
78235.9366, 76993.7236
8882.4899, 52998.5607
26592.0345, 39962.2075
54293.3533, 91721.9498
24026.7034, 41027.0979
32903.8865, 90110.9011
73871.2992, 8141.7369
36821.6003, 39185.9610
95925.7664, 63468.7902
669.2122, 35020.7097
99347.1929, 78915.5105
82197.8214, 23159.9353
45916.2176, 49661.6627
70097.1383, 32086.7189
17503.0751, 63214.6231
14162.5599, 84666.6439
69492.8088, 1053.4164
26808.4065, 80684.9099
65177.1002, 78423.1626
28564.8863, 75254.4493
27849.1579, 51018.1939
48747.5702, 29389.7251
20922.6694, 23929.6993
26871.9396, 63885.8282
94532.8862, 18215.5375
31661.7452, 65608.9844
33603.6639, 39930.2052
58046.6904, 36335.1914
30894.5326, 21521.3505
44657.2899, 42862.7574
47183.4069, 99367.9694
39513.7731, 8265.6490
20365.3584, 48067.6568
1637.6459, 38499.5015
38287.6181, 79173.6568
99967.9493, 32807.4617
2774.6279, 94457.2368
60832.2035, 83149.0654
42413.4463, 83130.3258
81553.7175, 77272.9276
62211.0362, 96289.0917
93705.1269, 50115.2465
83451.5591, 17963.6309
89539.0196, 36351.8560
97897.3728, 35221.6143
7310.5545, 62159.7948
43308.5509, 61272.2768
75830.9571, 94757.8846
34552.7388, 56745.9945
46014.4365, 13268.5693
45382.0850, 76856.7448
94354.8246, 7158.6176
3496.4300, 18311.2267
31072.1956, 24543.5364
43106.1950, 87534.5606
59100.0568, 8258.2049
63751.2678, 32760.2522
95864.7059, 21064.3353
15272.6677, 39828.3583
89461.1832, 37657.3555
65975.9599, 5791.5650
76619.4477, 38418.2771
57878.0442, 18248.9726
89764.5262, 50801.5627
31538.2185, 52802.5630
32283.1027, 96332.9649
98413.1580, 52257.9970
64738.3780, 23942.2704
41964.0146, 72099.2238
91690.3956, 42854.4432
66426.8008, 43739.3904
11985.0300, 53590.8502
48273.1895, 55871.4147
37592.7166, 32972.2512
37123.0337, 28721.6899
41614.7607, 12634.8167
66444.0820, 42444.7138
96818.3173, 97725.8160
27322.4742, 92555.0028
99642.3720, 55047.8203
85792.7261, 75408.3732
50048.5951, 98408.0798
29254.2413, 82221.1101
25334.7940, 54684.0699
33898.4923, 99257.0123
49117.3883, 57926.9815
35581.1119, 43615.3705
49839.9907, 30284.7950
14144.1524, 67559.2215
11248.1130, 37885.4350
22099.9870, 27524.8821
30033.8907, 20099.9614
54077.8586, 27355.3902
33376.0060, 11342.9680
99560.3718, 93846.8124
46436.9949, 86241.8955
8717.3544, 61341.1891
65149.2996, 22179.9556
30280.7117, 68487.1105
25263.0402, 59123.8167
53218.1836, 57778.2944
41704.6224, 4583.6448
60990.8085, 94899.5900
50425.6666, 22327.6339
18703.2017, 2141.9265
70563.6329, 4208.6992
91060.0195, 5810.0043
4056.9449, 46472.0872
68355.6944, 99687.9321
48370.4151, 15466.7156
40769.3022, 37427.1444
65482.6197, 92240.1850
40227.6628, 88925.1449
86034.9746, 87377.1872
49865.2267, 19807.8123
69168.7516, 72749.2745
17595.6791, 2711.0993
71288.6893, 93016.2955
7154.7087, 98578.4830
98480.0417, 11364.2265
25749.7043, 11751.0582
11478.9289, 20283.5912
11240.8781, 26972.3750
13286.4719, 1526.5895
60922.9610, 23806.5493
72238.4003, 7250.7906
19679.2954, 96659.1288
63959.2187, 76324.3570
73330.1565, 18771.8502
10365.5426, 9738.1710
84691.8666, 98887.3406
42533.9456, 1624.9754
79310.6703, 22089.9797
90750.1105, 70330.0758
64005.7654, 90097.5059
44821.3687, 34039.6557
61606.9781, 32246.3114
36810.5434, 56695.9068
90152.1582, 5664.5428
75396.4078, 10438.3889
40086.8173, 35994.3926
92384.9262, 48747.2284
67481.9814, 42819.4364
60899.8731, 10993.2816
48456.8194, 69907.8624
63783.6503, 16905.9626
63855.0357, 41157.3919
78982.0611, 70985.1739
87477.6977, 8991.4545
27255.5467, 58261.6361
85632.5530, 62976.9756
21590.7996, 77181.3820
73305.1218, 20188.1466
88642.7715, 6771.9863
64112.4417, 81043.0700
27546.4422, 97026.4077
17438.6242, 3913.6037
82143.0574, 97473.9848
81520.1058, 97193.4205
23271.5846, 69136.3406
89800.2009, 82432.8832
47719.1080, 35238.1201
42902.3899, 15648.4208
73584.8742, 57646.7200
74548.3598, 36123.5369
32175.0826, 10990.7346
12706.6586, 79353.2340
93247.2678, 21036.3646
12742.6012, 76436.8094
78500.2850, 58369.4428
89390.3851, 56196.3106
44481.9250, 86522.0612
94747.7937, 2467.0357
60333.0602, 96246.5605
98060.8472, 97594.6102
42419.9241, 94974.6813
54832.4287, 11763.5698
69995.0468, 62499.9382
76620.4907, 50201.6871
51266.6504, 32373.7993
12243.4683, 5065.1390
61827.5377, 90397.2651
98650.3413, 51747.5839
13342.5730, 97400.1042
56208.2240, 77086.6172
18445.8861, 12739.4881
